SRR11028620.479807	R1	unmapped
SRR11028620.479807	R2	unmapped
SRR11028620.640956	R1	unmapped
SRR11028620.640956	R2	unmapped
SRR11028620.1183047	R1	unmapped
SRR11028620.1183047	R2	unmapped
SRR11028620.1020777	R1	unmapped
SRR11028620.1020777	R2	unmapped
SRR11028620.465452	R1	unmapped
SRR11028620.465452	R2	unmapped
SRR11028620.1023236	R1	unmapped
SRR11028620.1023236	R2	unmapped
SRR11028620.1258508	R1	unmapped
SRR11028620.1258508	R2	unmapped
SRR11028620.986441	R1	unmapped
SRR11028620.986441	R2	unmapped
SRR11028620.842401	R1	unmapped
SRR11028620.842401	R2	unmapped
SRR11028620.885966	R1	unmapped
SRR11028620.885966	R2	unmapped
SRR11028620.312757	R1	unmapped
SRR11028620.312757	R2	unmapped
SRR11028620.1053244	R1	unmapped
SRR11028620.1053244	R2	unmapped
SRR11028620.1380201	R1	unmapped
SRR11028620.1380201	R2	unmapped
SRR11028620.309410	R1	unmapped
SRR11028620.309410	R2	unmapped
SRR11028620.532979	R1	unmapped
SRR11028620.532979	R2	unmapped
SRR11028620.1507789	R1	unmapped
SRR11028620.1507789	R2	unmapped
SRR11028620.539466	R1	unmapped
SRR11028620.539466	R2	unmapped
SRR11028620.786562	R1	unmapped
SRR11028620.786562	R2	unmapped
SRR11028620.919671	R1	unmapped
SRR11028620.919671	R2	unmapped
SRR11028620.1328186	R1	unmapped
SRR11028620.1328186	R2	unmapped
SRR11028620.870926	R1	unmapped
SRR11028620.870926	R2	unmapped
SRR11028620.1381101	R1	unmapped
SRR11028620.1381101	R2	unmapped
SRR11028620.441506	R1	unmapped
SRR11028620.441506	R2	unmapped
SRR11028620.611123	R1	unmapped
SRR11028620.611123	R2	unmapped
SRR11028620.651338	R1	unmapped
SRR11028620.651338	R2	unmapped
SRR11028620.169513	R1	unmapped
SRR11028620.169513	R2	unmapped
SRR11028620.155944	R1	unmapped
SRR11028620.155944	R2	unmapped
SRR11028620.749579	R1	unmapped
SRR11028620.749579	R2	unmapped
SRR11028620.116022	R1	unmapped
SRR11028620.116022	R2	unmapped
SRR11028620.503806	R1	unmapped
SRR11028620.503806	R2	unmapped
SRR11028620.1062611	R1	unmapped
SRR11028620.1062611	R2	unmapped
SRR11028620.859283	R1	unmapped
SRR11028620.859283	R2	unmapped
SRR11028620.761667	R1	unmapped
SRR11028620.761667	R2	unmapped
SRR11028620.1238537	R1	unmapped
SRR11028620.1238537	R2	unmapped
SRR11028620.750452	R1	unmapped
SRR11028620.750452	R2	unmapped
SRR11028620.856527	R1	unmapped
SRR11028620.856527	R2	unmapped
SRR11028620.1534461	R1	unmapped
SRR11028620.1534461	R2	unmapped
SRR11028620.1552198	R1	unmapped
SRR11028620.1552198	R2	unmapped
SRR11028620.1302678	R1	unmapped
SRR11028620.1302678	R2	unmapped
SRR11028620.1102803	R1	unmapped
SRR11028620.1102803	R2	unmapped
SRR11028620.114870	R1	unmapped
SRR11028620.114870	R2	unmapped
SRR11028620.1615859	R1	unmapped
SRR11028620.1615859	R2	unmapped
SRR11028620.257821	R1	unmapped
SRR11028620.257821	R2	unmapped
SRR11028620.616480	R1	unmapped
SRR11028620.616480	R2	unmapped
SRR11028620.717023	R1	unmapped
SRR11028620.717023	R2	unmapped
SRR11028620.1340552	R1	unmapped
SRR11028620.1340552	R2	unmapped
SRR11028620.1561137	R1	unmapped
SRR11028620.1561137	R2	unmapped
SRR11028620.1010780	R1	unmapped
SRR11028620.1010780	R2	unmapped
SRR11028620.1253493	R1	unmapped
SRR11028620.1253493	R2	unmapped
SRR11028620.1261808	R1	unmapped
SRR11028620.1261808	R2	unmapped
SRR11028620.1374664	R1	unmapped
SRR11028620.1374664	R2	unmapped
SRR11028620.371302	R1	unmapped
SRR11028620.371302	R2	unmapped
SRR11028620.573706	R1	unmapped
SRR11028620.573706	R2	unmapped
SRR11028620.574365	R1	unmapped
SRR11028620.574365	R2	unmapped
SRR11028620.1014693	R1	unmapped
SRR11028620.1014693	R2	unmapped
SRR11028620.1399453	R1	unmapped
SRR11028620.1399453	R2	unmapped
SRR11028620.29668	R1	unmapped
SRR11028620.29668	R2	unmapped
SRR11028620.222689	R1	unmapped
SRR11028620.222689	R2	unmapped
SRR11028620.1476386	R1	unmapped
SRR11028620.1476386	R2	unmapped
SRR11028620.779642	R1	unmapped
SRR11028620.779642	R2	unmapped
SRR11028620.1043733	R1	unmapped
SRR11028620.1043733	R2	unmapped
SRR11028620.525386	R1	unmapped
SRR11028620.525386	R2	unmapped
SRR11028620.1315631	R1	unmapped
SRR11028620.1315631	R2	unmapped
SRR11028620.599473	R1	unmapped
SRR11028620.599473	R2	unmapped
SRR11028620.1840	R1	unmapped
SRR11028620.1840	R2	unmapped
SRR11028620.1521291	R1	unmapped
SRR11028620.1521291	R2	unmapped
SRR11028620.1239414	R1	unmapped
SRR11028620.1239414	R2	unmapped
SRR11028620.382810	R1	unmapped
SRR11028620.382810	R2	unmapped
SRR11028620.101163	R1	unmapped
SRR11028620.101163	R2	unmapped
SRR11028620.523567	R1	unmapped
SRR11028620.523567	R2	unmapped
SRR11028620.603388	R1	unmapped
SRR11028620.603388	R2	unmapped
SRR11028620.767528	R1	unmapped
SRR11028620.767528	R2	unmapped
SRR11028620.398772	R1	unmapped
SRR11028620.398772	R2	unmapped
SRR11028620.344186	PE	GII.17_LC037415.1,GII.17_AB983218.1
SRR11028620.581036	R1	unmapped
SRR11028620.581036	R2	unmapped
SRR11028620.366337	R1	unmapped
SRR11028620.366337	R2	unmapped
SRR11028620.1375277	R1	unmapped
SRR11028620.1375277	R2	unmapped
SRR11028620.646779	R1	unmapped
SRR11028620.646779	R2	unmapped
SRR11028620.1168073	R1	unmapped
SRR11028620.1168073	R2	unmapped
SRR11028620.560076	R1	unmapped
SRR11028620.560076	R2	unmapped
SRR11028620.1836	R1	unmapped
SRR11028620.1836	R2	unmapped
SRR11028620.435703	R1	unmapped
SRR11028620.435703	R2	unmapped
SRR11028620.1261101	R1	unmapped
SRR11028620.1261101	R2	unmapped
SRR11028620.962501	R1	unmapped
SRR11028620.962501	R2	unmapped
SRR11028620.1497642	R1	unmapped
SRR11028620.1497642	R2	unmapped
SRR11028620.1384177	R1	unmapped
SRR11028620.1384177	R2	unmapped
SRR11028620.262361	R1	unmapped
SRR11028620.262361	R2	unmapped
SRR11028620.1567255	R1	unmapped
SRR11028620.1567255	R2	unmapped
SRR11028620.152006	R1	unmapped
SRR11028620.152006	R2	unmapped
SRR11028620.760566	R1	unmapped
SRR11028620.760566	R2	unmapped
SRR11028620.30020	R1	unmapped
SRR11028620.30020	R2	unmapped
SRR11028620.1493988	R1	unmapped
SRR11028620.1493988	R2	unmapped
SRR11028620.1278545	R1	unmapped
SRR11028620.1278545	R2	unmapped
SRR11028620.1427488	R1	unmapped
SRR11028620.1427488	R2	unmapped
SRR11028620.40996	R1	unmapped
SRR11028620.40996	R2	unmapped
SRR11028620.1433242	R1	unmapped
SRR11028620.1433242	R2	unmapped
SRR11028620.728036	R1	unmapped
SRR11028620.728036	R2	unmapped
SRR11028620.481654	R1	unmapped
SRR11028620.481654	R2	unmapped
SRR11028620.824705	R1	unmapped
SRR11028620.824705	R2	unmapped
SRR11028620.1096287	R1	unmapped
SRR11028620.1096287	R2	unmapped
SRR11028620.710731	R1	unmapped
SRR11028620.710731	R2	unmapped
SRR11028620.69140	R1	unmapped
SRR11028620.69140	R2	unmapped
SRR11028620.434668	R1	unmapped
SRR11028620.434668	R2	unmapped
SRR11028620.988976	R1	unmapped
SRR11028620.988976	R2	unmapped
SRR11028620.1432921	R1	unmapped
SRR11028620.1432921	R2	unmapped
SRR11028620.539744	R1	unmapped
SRR11028620.539744	R2	unmapped
SRR11028620.645851	R1	unmapped
SRR11028620.645851	R2	unmapped
SRR11028620.751208	R1	unmapped
SRR11028620.751208	R2	unmapped
SRR11028620.216346	R1	unmapped
SRR11028620.216346	R2	unmapped
SRR11028620.982206	R1	unmapped
SRR11028620.982206	R2	unmapped
SRR11028620.241473	R1	unmapped
SRR11028620.241473	R2	unmapped
SRR11028620.1551672	R1	unmapped
SRR11028620.1551672	R2	unmapped
SRR11028620.787962	R1	unmapped
SRR11028620.787962	R2	unmapped
SRR11028620.714918	R1	unmapped
SRR11028620.714918	R2	unmapped
SRR11028620.1020953	R1	unmapped
SRR11028620.1020953	R2	unmapped
SRR11028620.1010219	R1	unmapped
SRR11028620.1010219	R2	unmapped
SRR11028620.1043667	R1	unmapped
SRR11028620.1043667	R2	unmapped
SRR11028620.1091078	R1	unmapped
SRR11028620.1091078	R2	unmapped
SRR11028620.310130	R1	unmapped
SRR11028620.310130	R2	unmapped
SRR11028620.26238	R1	unmapped
SRR11028620.26238	R2	unmapped
SRR11028620.1312261	R1	unmapped
SRR11028620.1312261	R2	unmapped
SRR11028620.817382	R1	unmapped
SRR11028620.817382	R2	unmapped
SRR11028620.192587	R1	unmapped
SRR11028620.192587	R2	unmapped
SRR11028620.581632	R1	unmapped
SRR11028620.581632	R2	unmapped
SRR11028620.1519769	R1	unmapped
SRR11028620.1519769	R2	unmapped
SRR11028620.583141	R1	unmapped
SRR11028620.583141	R2	unmapped
SRR11028620.1138225	R1	unmapped
SRR11028620.1138225	R2	unmapped
SRR11028620.183868	R1	unmapped
SRR11028620.183868	R2	unmapped
SRR11028620.32004	R1	unmapped
SRR11028620.32004	R2	unmapped
SRR11028620.272798	R1	unmapped
SRR11028620.272798	R2	unmapped
SRR11028620.76854	R1	unmapped
SRR11028620.76854	R2	unmapped
SRR11028620.18458	R1	unmapped
SRR11028620.18458	R2	unmapped
SRR11028620.1121720	R1	unmapped
SRR11028620.1121720	R2	unmapped
SRR11028620.101214	R1	unmapped
SRR11028620.101214	R2	unmapped
SRR11028620.1187918	R1	unmapped
SRR11028620.1187918	R2	unmapped
SRR11028620.617597	R1	unmapped
SRR11028620.617597	R2	unmapped
SRR11028620.1492442	R1	unmapped
SRR11028620.1492442	R2	unmapped
SRR11028620.951021	R1	unmapped
SRR11028620.951021	R2	unmapped
SRR11028620.948659	R1	unmapped
SRR11028620.948659	R2	unmapped
SRR11028620.1152902	R1	unmapped
SRR11028620.1152902	R2	unmapped
SRR11028620.596982	R1	unmapped
SRR11028620.596982	R2	unmapped
SRR11028620.1304051	R1	unmapped
SRR11028620.1304051	R2	unmapped
SRR11028620.839454	R1	unmapped
SRR11028620.839454	R2	unmapped
SRR11028620.422503	R1	unmapped
SRR11028620.422503	R2	unmapped
SRR11028620.358127	R1	unmapped
SRR11028620.358127	R2	unmapped
SRR11028620.1488799	R1	unmapped
SRR11028620.1488799	R2	unmapped
SRR11028620.417572	R1	unmapped
SRR11028620.417572	R2	unmapped
SRR11028620.100913	R1	unmapped
SRR11028620.100913	R2	unmapped
SRR11028620.579529	R1	unmapped
SRR11028620.579529	R2	unmapped
SRR11028620.1148702	R1	unmapped
SRR11028620.1148702	R2	unmapped
SRR11028620.833069	R1	unmapped
SRR11028620.833069	R2	unmapped
SRR11028620.214016	R1	unmapped
SRR11028620.214016	R2	unmapped
SRR11028620.953797	R1	unmapped
SRR11028620.953797	R2	unmapped
SRR11028620.1193907	R1	unmapped
SRR11028620.1193907	R2	unmapped
SRR11028620.632489	R1	unmapped
SRR11028620.632489	R2	unmapped
SRR11028620.394042	R1	unmapped
SRR11028620.394042	R2	unmapped
SRR11028620.1154612	R1	unmapped
SRR11028620.1154612	R2	unmapped
SRR11028620.1312902	R1	unmapped
SRR11028620.1312902	R2	unmapped
SRR11028620.283817	R1	unmapped
SRR11028620.283817	R2	unmapped
SRR11028620.587701	R1	unmapped
SRR11028620.587701	R2	unmapped
SRR11028620.1612403	R1	unmapped
SRR11028620.1612403	R2	unmapped
SRR11028620.326168	R1	unmapped
SRR11028620.326168	R2	unmapped
SRR11028620.437644	R1	unmapped
SRR11028620.437644	R2	unmapped
SRR11028620.233629	R1	unmapped
SRR11028620.233629	R2	unmapped
SRR11028620.574669	R1	unmapped
SRR11028620.574669	R2	unmapped
SRR11028620.1289932	R1	unmapped
SRR11028620.1289932	R2	unmapped
SRR11028620.47194	R1	unmapped
SRR11028620.47194	R2	unmapped
SRR11028620.1148817	R1	unmapped
SRR11028620.1148817	R2	unmapped
SRR11028620.469240	R1	unmapped
SRR11028620.469240	R2	unmapped
SRR11028620.1139675	R1	unmapped
SRR11028620.1139675	R2	unmapped
SRR11028620.987904	R1	unmapped
SRR11028620.987904	R2	unmapped
SRR11028620.377516	R1	unmapped
SRR11028620.377516	R2	unmapped
SRR11028620.1460279	R1	unmapped
SRR11028620.1460279	R2	unmapped
SRR11028620.1456625	R1	unmapped
SRR11028620.1456625	R2	unmapped
SRR11028620.1365438	R1	unmapped
SRR11028620.1365438	R2	unmapped
SRR11028620.219604	R1	unmapped
SRR11028620.219604	R2	unmapped
SRR11028620.93863	R1	unmapped
SRR11028620.93863	R2	unmapped
SRR11028620.1041703	R1	unmapped
SRR11028620.1041703	R2	unmapped
SRR11028620.714157	R1	unmapped
SRR11028620.714157	R2	unmapped
SRR11028620.394252	R1	unmapped
SRR11028620.394252	R2	unmapped
SRR11028620.648043	R1	unmapped
SRR11028620.648043	R2	unmapped
SRR11028620.478184	R1	unmapped
SRR11028620.478184	R2	unmapped
SRR11028620.625900	R1	unmapped
SRR11028620.625900	R2	unmapped
SRR11028620.1448015	R1	unmapped
SRR11028620.1448015	R2	unmapped
SRR11028620.1129922	R1	unmapped
SRR11028620.1129922	R2	unmapped
SRR11028620.511747	R1	unmapped
SRR11028620.511747	R2	unmapped
SRR11028620.986496	R1	unmapped
SRR11028620.986496	R2	unmapped
SRR11028620.1617252	R1	unmapped
SRR11028620.1617252	R2	unmapped
SRR11028620.1176809	R1	unmapped
SRR11028620.1176809	R2	unmapped
SRR11028620.1605322	R1	unmapped
SRR11028620.1605322	R2	unmapped
SRR11028620.1428315	R1	unmapped
SRR11028620.1428315	R2	unmapped
SRR11028620.1264961	R1	unmapped
SRR11028620.1264961	R2	unmapped
SRR11028620.1179705	R1	unmapped
SRR11028620.1179705	R2	unmapped
SRR11028620.1018709	R1	unmapped
SRR11028620.1018709	R2	unmapped
SRR11028620.1626076	R1	unmapped
SRR11028620.1626076	R2	unmapped
SRR11028620.728285	R1	unmapped
SRR11028620.728285	R2	unmapped
SRR11028620.985916	R1	unmapped
SRR11028620.985916	R2	unmapped
SRR11028620.315998	R1	unmapped
SRR11028620.315998	R2	unmapped
SRR11028620.1630845	R1	unmapped
SRR11028620.1630845	R2	unmapped
SRR11028620.1542002	R1	unmapped
SRR11028620.1542002	R2	unmapped
SRR11028620.272889	R1	unmapped
SRR11028620.272889	R2	unmapped
SRR11028620.1039952	R1	unmapped
SRR11028620.1039952	R2	unmapped
SRR11028620.68509	R1	unmapped
SRR11028620.68509	R2	unmapped
SRR11028620.1067651	R1	unmapped
SRR11028620.1067651	R2	unmapped
SRR11028620.1457157	R1	unmapped
SRR11028620.1457157	R2	unmapped
SRR11028620.839181	R1	unmapped
SRR11028620.839181	R2	unmapped
SRR11028620.1616105	R1	unmapped
SRR11028620.1616105	R2	unmapped
SRR11028620.1119068	R1	unmapped
SRR11028620.1119068	R2	unmapped
SRR11028620.731054	R1	unmapped
SRR11028620.731054	R2	unmapped
SRR11028620.518447	R1	unmapped
SRR11028620.518447	R2	unmapped
SRR11028620.1306324	R1	unmapped
SRR11028620.1306324	R2	unmapped
SRR11028620.1292545	R1	unmapped
SRR11028620.1292545	R2	unmapped
SRR11028620.1512661	R1	unmapped
SRR11028620.1512661	R2	unmapped
SRR11028620.281625	R1	unmapped
SRR11028620.281625	R2	unmapped
SRR11028620.1613600	R1	unmapped
SRR11028620.1613600	R2	unmapped
SRR11028620.1538411	R1	unmapped
SRR11028620.1538411	R2	unmapped
SRR11028620.44436	R1	unmapped
SRR11028620.44436	R2	unmapped
SRR11028620.1433696	R1	unmapped
SRR11028620.1433696	R2	unmapped
SRR11028620.32879	R1	unmapped
SRR11028620.32879	R2	unmapped
SRR11028620.785608	PE	GII.17_LC037415.1
SRR11028620.1502504	R1	unmapped
SRR11028620.1502504	R2	unmapped
SRR11028620.193693	R1	unmapped
SRR11028620.193693	R2	unmapped
SRR11028620.468410	R1	unmapped
SRR11028620.468410	R2	unmapped
SRR11028620.623129	R1	unmapped
SRR11028620.623129	R2	unmapped
SRR11028620.154016	R1	unmapped
SRR11028620.154016	R2	unmapped
SRR11028620.82468	R1	unmapped
SRR11028620.82468	R2	unmapped
SRR11028620.1571819	R1	unmapped
SRR11028620.1571819	R2	unmapped
SRR11028620.285181	R1	unmapped
SRR11028620.285181	R2	unmapped
SRR11028620.1540820	R1	unmapped
SRR11028620.1540820	R2	unmapped
SRR11028620.133222	R1	unmapped
SRR11028620.133222	R2	unmapped
SRR11028620.1143878	R1	unmapped
SRR11028620.1143878	R2	unmapped
SRR11028620.1389572	R1	unmapped
SRR11028620.1389572	R2	unmapped
SRR11028620.179986	R1	unmapped
SRR11028620.179986	R2	unmapped
SRR11028620.362364	R1	unmapped
SRR11028620.362364	R2	unmapped
SRR11028620.1443388	R1	unmapped
SRR11028620.1443388	R2	unmapped
SRR11028620.327620	R1	unmapped
SRR11028620.327620	R2	unmapped
SRR11028620.1083708	R1	unmapped
SRR11028620.1083708	R2	unmapped
SRR11028620.872896	R1	unmapped
SRR11028620.872896	R2	unmapped
SRR11028620.873322	R1	unmapped
SRR11028620.873322	R2	unmapped
SRR11028620.686635	R1	unmapped
SRR11028620.686635	R2	unmapped
SRR11028620.857351	R1	unmapped
SRR11028620.857351	R2	unmapped
SRR11028620.622212	R1	unmapped
SRR11028620.622212	R2	unmapped
SRR11028620.1149649	R1	unmapped
SRR11028620.1149649	R2	unmapped
SRR11028620.910496	R1	unmapped
SRR11028620.910496	R2	unmapped
SRR11028620.1423072	R1	unmapped
SRR11028620.1423072	R2	unmapped
SRR11028620.754300	R1	unmapped
SRR11028620.754300	R2	unmapped
SRR11028620.1152989	R1	unmapped
SRR11028620.1152989	R2	unmapped
SRR11028620.1304853	R1	unmapped
SRR11028620.1304853	R2	unmapped
SRR11028620.837800	R1	unmapped
SRR11028620.837800	R2	unmapped
SRR11028620.120426	R1	unmapped
SRR11028620.120426	R2	unmapped
SRR11028620.1316432	R1	unmapped
SRR11028620.1316432	R2	unmapped
SRR11028620.903069	R1	unmapped
SRR11028620.903069	R2	unmapped
SRR11028620.597074	R1	unmapped
SRR11028620.597074	R2	unmapped
SRR11028620.892197	R1	unmapped
SRR11028620.892197	R2	unmapped
SRR11028620.674883	R1	unmapped
SRR11028620.674883	R2	unmapped
SRR11028620.240110	R1	unmapped
SRR11028620.240110	R2	unmapped
SRR11028620.175193	R1	unmapped
SRR11028620.175193	R2	unmapped
SRR11028620.141366	R1	unmapped
SRR11028620.141366	R2	unmapped
SRR11028620.430341	R1	unmapped
SRR11028620.430341	R2	unmapped
SRR11028620.515475	R1	unmapped
SRR11028620.515475	R2	unmapped
SRR11028620.1490536	R1	unmapped
SRR11028620.1490536	R2	unmapped
SRR11028620.407571	R1	unmapped
SRR11028620.407571	R2	unmapped
SRR11028620.996828	R1	unmapped
SRR11028620.996828	R2	unmapped
SRR11028620.54814	R1	unmapped
SRR11028620.54814	R2	unmapped
SRR11028620.1490584	R1	unmapped
SRR11028620.1490584	R2	unmapped
SRR11028620.1030804	R1	unmapped
SRR11028620.1030804	R2	unmapped
SRR11028620.503725	R1	unmapped
SRR11028620.503725	R2	unmapped
SRR11028620.354158	R1	unmapped
SRR11028620.354158	R2	unmapped
SRR11028620.1051282	R1	unmapped
SRR11028620.1051282	R2	unmapped
SRR11028620.1325326	R1	unmapped
SRR11028620.1325326	R2	unmapped
SRR11028620.649196	R1	unmapped
SRR11028620.649196	R2	unmapped
SRR11028620.1637439	R1	unmapped
SRR11028620.1637439	R2	unmapped
SRR11028620.1502800	R1	unmapped
SRR11028620.1502800	R2	unmapped
SRR11028620.72080	R1	unmapped
SRR11028620.72080	R2	unmapped
SRR11028620.952569	R1	unmapped
SRR11028620.952569	R2	unmapped
SRR11028620.1512141	R1	unmapped
SRR11028620.1512141	R2	unmapped
SRR11028620.1482539	R1	unmapped
SRR11028620.1482539	R2	unmapped
SRR11028620.1624431	R1	unmapped
SRR11028620.1624431	R2	unmapped
SRR11028620.235096	R1	unmapped
SRR11028620.235096	R2	unmapped
SRR11028620.585588	R1	unmapped
SRR11028620.585588	R2	unmapped
SRR11028620.620243	R1	unmapped
SRR11028620.620243	R2	unmapped
SRR11028620.346438	R1	unmapped
SRR11028620.346438	R2	unmapped
SRR11028620.338960	R1	unmapped
SRR11028620.338960	R2	unmapped
SRR11028620.1479298	R1	unmapped
SRR11028620.1479298	R2	unmapped
SRR11028620.540614	R1	unmapped
SRR11028620.540614	R2	unmapped
SRR11028620.1270695	R1	unmapped
SRR11028620.1270695	R2	unmapped
SRR11028620.190256	R1	unmapped
SRR11028620.190256	R2	unmapped
SRR11028620.235404	R1	unmapped
SRR11028620.235404	R2	unmapped
SRR11028620.1421588	R1	unmapped
SRR11028620.1421588	R2	unmapped
SRR11028620.720462	R1	unmapped
SRR11028620.720462	R2	unmapped
SRR11028620.475246	R1	unmapped
SRR11028620.475246	R2	unmapped
SRR11028620.1083527	R1	unmapped
SRR11028620.1083527	R2	unmapped
SRR11028620.966376	R1	unmapped
SRR11028620.966376	R2	unmapped
SRR11028620.517480	R1	unmapped
SRR11028620.517480	R2	unmapped
SRR11028620.1114119	R1	unmapped
SRR11028620.1114119	R2	unmapped
SRR11028620.749646	R1	unmapped
SRR11028620.749646	R2	unmapped
SRR11028620.1314124	R1	unmapped
SRR11028620.1314124	R2	unmapped
SRR11028620.624066	R1	unmapped
SRR11028620.624066	R2	unmapped
SRR11028620.513349	R1	unmapped
SRR11028620.513349	R2	unmapped
SRR11028620.1080667	R1	unmapped
SRR11028620.1080667	R2	unmapped
SRR11028620.841294	R1	unmapped
SRR11028620.841294	R2	unmapped
SRR11028620.34599	R1	unmapped
SRR11028620.34599	R2	unmapped
SRR11028620.431126	R1	unmapped
SRR11028620.431126	R2	unmapped
SRR11028620.152300	R1	unmapped
SRR11028620.152300	R2	unmapped
SRR11028620.941061	R1	unmapped
SRR11028620.941061	R2	unmapped
SRR11028620.739274	R1	unmapped
SRR11028620.739274	R2	unmapped
SRR11028620.966739	R1	unmapped
SRR11028620.966739	R2	unmapped
SRR11028620.345202	R1	unmapped
SRR11028620.345202	R2	unmapped
SRR11028620.602950	R1	unmapped
SRR11028620.602950	R2	unmapped
SRR11028620.960787	R1	unmapped
SRR11028620.960787	R2	unmapped
SRR11028620.1504765	R1	unmapped
SRR11028620.1504765	R2	unmapped
SRR11028620.1579913	R1	unmapped
SRR11028620.1579913	R2	unmapped
SRR11028620.264844	R1	unmapped
SRR11028620.264844	R2	unmapped
SRR11028620.219418	R1	unmapped
SRR11028620.219418	R2	unmapped
SRR11028620.970422	R1	unmapped
SRR11028620.970422	R2	unmapped
SRR11028620.633255	R1	unmapped
SRR11028620.633255	R2	unmapped
SRR11028620.628274	R1	unmapped
SRR11028620.628274	R2	unmapped
SRR11028620.1614554	R1	unmapped
SRR11028620.1614554	R2	unmapped
SRR11028620.1036537	R1	unmapped
SRR11028620.1036537	R2	unmapped
SRR11028620.1541060	R1	unmapped
SRR11028620.1541060	R2	unmapped
SRR11028620.164590	R1	unmapped
SRR11028620.164590	R2	unmapped
SRR11028620.90062	R1	unmapped
SRR11028620.90062	R2	unmapped
SRR11028620.675888	R1	unmapped
SRR11028620.675888	R2	unmapped
SRR11028620.156855	R1	unmapped
SRR11028620.156855	R2	unmapped
SRR11028620.355787	R1	unmapped
SRR11028620.355787	R2	unmapped
SRR11028620.149896	R1	unmapped
SRR11028620.149896	R2	unmapped
SRR11028620.362038	R1	unmapped
SRR11028620.362038	R2	unmapped
SRR11028620.155957	R1	unmapped
SRR11028620.155957	R2	unmapped
SRR11028620.1220833	R1	unmapped
SRR11028620.1220833	R2	unmapped
SRR11028620.706971	R1	unmapped
SRR11028620.706971	R2	unmapped
SRR11028620.1486476	R1	unmapped
SRR11028620.1486476	R2	unmapped
SRR11028620.1286262	R1	unmapped
SRR11028620.1286262	R2	unmapped
SRR11028620.749364	R1	unmapped
SRR11028620.749364	R2	unmapped
SRR11028620.426637	R1	unmapped
SRR11028620.426637	R2	unmapped
SRR11028620.1205649	R1	unmapped
SRR11028620.1205649	R2	unmapped
SRR11028620.346522	R1	unmapped
SRR11028620.346522	R2	unmapped
SRR11028620.1203851	R1	unmapped
SRR11028620.1203851	R2	unmapped
SRR11028620.820699	R1	unmapped
SRR11028620.820699	R2	unmapped
SRR11028620.1368455	R1	unmapped
SRR11028620.1368455	R2	unmapped
SRR11028620.875721	R1	unmapped
SRR11028620.875721	R2	unmapped
SRR11028620.386431	R1	unmapped
